session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
64.050154,63.783000,-0.267154,00:01:03.783,6931256177
65.051044,64.783000,-0.268044,00:01:04.783,6932664333
66.051652,65.783000,-0.268652,00:01:05.783,6934043804
67.052104,66.799000,-0.253104,00:01:06.799,6935446736
68.052088,67.799000,-0.253088,00:01:07.799,6936911980
69.053161,68.799000,-0.254161,00:01:08.799,6938245225
70.053800,69.799000,-0.254800,00:01:09.799,6939703750
71.054015,70.799000,-0.255015,00:01:10.799,6941029928
72.055043,71.783000,-0.272043,00:01:11.783,6942318903
73.055919,72.783000,-0.272919,00:01:12.783,6943577749
74.056816,73.783000,-0.273816,00:01:13.783,6944955419
75.057589,74.799000,-0.258589,00:01:14.799,6946466418
76.058445,75.799000,-0.259445,00:01:15.799,6947822086
77.059397,76.799000,-0.260397,00:01:16.799,6949241382
78.060498,77.799000,-0.261498,00:01:17.799,6950732914
79.060513,78.799000,-0.261513,00:01:18.799,6952120489
80.061418,79.799000,-0.262418,00:01:19.799,6953497129
81.062202,80.816000,-0.246202,00:01:20.816,6954918410
82.063186,81.816000,-0.247186,00:01:21.816,6956193319
83.063224,82.816000,-0.247224,00:01:22.816,6957642554
84.064688,83.799000,-0.265688,00:01:23.799,6959020909
85.065827,84.799000,-0.266827,00:01:24.799,6960374752
86.067405,85.799000,-0.268405,00:01:25.799,6961833770
87.068664,86.799000,-0.269664,00:01:26.799,6963403452
88.068824,87.799000,-0.269824,00:01:27.799,6964861253
89.069691,88.816000,-0.253691,00:01:28.816,6966415635
90.070461,89.816000,-0.254461,00:01:29.816,6967940987
91.071380,90.816000,-0.255380,00:01:30.816,6969495861
92.072200,91.816000,-0.256200,00:01:31.816,6970899250
93.072355,92.816000,-0.256355,00:01:32.816,6972266398
94.073398,93.816000,-0.257398,00:01:33.816,6973574581
95.073594,94.799000,-0.274594,00:01:34.799,6975106623
96.074911,95.799000,-0.275911,00:01:35.799,6976528270
97.076312,96.816000,-0.260312,00:01:36.816,6978068666
98.076431,97.816000,-0.260431,00:01:37.816,6979514343
99.076577,98.816000,-0.260577,00:01:38.816,6981103967
100.076755,99.816000,-0.260755,00:01:39.816,6982556905
101.077725,100.816000,-0.261725,00:01:40.816,6984056022
102.078481,101.816000,-0.262481,00:01:41.816,6985591981
103.079251,102.833000,-0.246251,00:01:42.833,6987199033
104.079500,103.833000,-0.246500,00:01:43.833,6988665828
105.081165,104.833000,-0.248165,00:01:44.833,6990179947
106.082434,105.833000,-0.249434,00:01:45.833,6991685082
107.082933,106.816000,-0.266933,00:01:46.816,6993151847
108.082813,107.816000,-0.266813,00:01:47.816,6994800255
109.083531,108.816000,-0.267531,00:01:48.816,6996252964
110.084366,109.816000,-0.268366,00:01:49.816,6997753505
111.085144,110.833000,-0.252144,00:01:50.833,6999313513
112.085815,111.833000,-0.252815,00:01:51.833,7000942930
113.086153,112.833000,-0.253153,00:01:52.833,7002391502
114.086360,113.833000,-0.253360,00:01:53.833,7003906212
115.087335,114.833000,-0.254335,00:01:54.833,7005394461
116.087360,115.833000,-0.254360,00:01:55.833,7006997375
117.087490,116.816000,-0.271490,00:01:56.816,7008496718
118.088129,117.816000,-0.272129,00:01:57.816,7010014449
119.088354,118.833000,-0.255354,00:01:58.833,7011586075
120.089280,119.833000,-0.256280,00:01:59.833,7013089766
121.089371,120.833000,-0.256371,00:02:00.833,7014624442
122.090939,121.833000,-0.257939,00:02:01.833,7016120984
123.091270,122.833000,-0.258270,00:02:02.833,7017656080
124.092241,123.833000,-0.259241,00:02:03.833,7019254356
125.093252,124.849000,-0.244252,00:02:04.849,7020741458
126.094394,125.849000,-0.245394,00:02:05.849,7022192532
127.095227,126.849000,-0.246227,00:02:06.849,7023685602
128.096882,127.849000,-0.247882,00:02:07.849,7025321814
129.096955,128.833000,-0.263955,00:02:08.833,7026804807
130.097953,129.833000,-0.264953,00:02:09.833,7028290683
131.098883,130.833000,-0.265883,00:02:10.833,7029814945
132.099347,131.833000,-0.266347,00:02:11.833,7031341131
133.101124,132.849000,-0.252124,00:02:12.849,7033047587
134.102856,133.849000,-0.253856,00:02:13.849,7034588716
135.102934,134.849000,-0.253934,00:02:14.849,7036127485
136.103917,135.849000,-0.254917,00:02:15.849,7037674540
137.104322,136.849000,-0.255322,00:02:16.849,7039282082
138.105312,137.849000,-0.256312,00:02:17.849,7040817072
139.106361,138.849000,-0.257361,00:02:18.849,7042340550
140.106444,139.833000,-0.273444,00:02:19.833,7043872129
141.107114,140.849000,-0.258114,00:02:20.849,7045564350
142.107609,141.849000,-0.258609,00:02:21.849,7047105951
143.109396,142.849000,-0.260396,00:02:22.849,7048659183
144.111178,143.849000,-0.262178,00:02:23.849,7050170930
145.112332,144.849000,-0.263332,00:02:24.849,7051849600
146.114027,145.849000,-0.265027,00:02:25.849,7053388252
147.115012,146.849000,-0.266012,00:02:26.849,7054927569
148.116861,147.866000,-0.250861,00:02:27.866,7056477304
149.117152,148.866000,-0.251152,00:02:28.866,7058144013
150.117769,149.866000,-0.251769,00:02:29.866,7059686521
151.117819,150.866000,-0.251819,00:02:30.866,7061232603
152.118023,151.849000,-0.269023,00:02:31.849,7062748191
153.117996,152.849000,-0.268996,00:02:32.849,7064424697
154.118699,153.849000,-0.269699,00:02:33.849,7065973903
155.119656,154.849000,-0.270656,00:02:34.849,7067523411
156.119875,155.866000,-0.253875,00:02:35.866,7069098622
157.120678,156.866000,-0.254678,00:02:36.866,7070629123
158.121613,157.866000,-0.255613,00:02:37.866,7072256330
159.122453,158.866000,-0.256453,00:02:38.866,7073786025
160.122686,159.866000,-0.256686,00:02:39.866,7075309651
161.123574,160.866000,-0.257574,00:02:40.866,7076848635
162.124321,161.866000,-0.258321,00:02:41.866,7078479875
163.125041,162.849000,-0.276041,00:02:42.849,7079972815
164.125855,163.866000,-0.259855,00:02:43.866,7081551948
165.126849,164.866000,-0.260849,00:02:44.866,7083099752
166.127773,165.866000,-0.261773,00:02:45.866,7084784017
167.127901,166.866000,-0.261901,00:02:46.866,7086330563
168.128648,167.866000,-0.262648,00:02:47.866,7087877021
169.128697,168.866000,-0.262697,00:02:48.866,7089413806
170.129506,169.883000,-0.246506,00:02:49.883,7091041985
171.129569,170.883000,-0.246569,00:02:50.883,7092575424
172.130445,171.883000,-0.247445,00:02:51.883,7094111652
173.130625,172.866000,-0.264625,00:02:52.866,7095640698
174.131451,173.866000,-0.265451,00:02:53.866,7097290566
175.132690,174.866000,-0.266690,00:02:54.866,7098831502
176.133527,175.866000,-0.267527,00:02:55.866,7100386801
177.134489,176.866000,-0.268489,00:02:56.866,7101934719
178.134611,177.883000,-0.251611,00:02:57.883,7103541542
179.135551,178.883000,-0.252551,00:02:58.883,7104955408
180.136427,179.883000,-0.253427,00:02:59.883,7106373890
181.136804,180.883000,-0.253804,00:03:00.883,7107806011
182.137542,181.883000,-0.254542,00:03:01.883,7109312305
183.138464,182.883000,-0.255464,00:03:02.883,7110748058
184.138694,183.866000,-0.272694,00:03:03.866,7112157976
185.139487,184.866000,-0.273487,00:03:04.866,7113579526
186.140658,185.883000,-0.257658,00:03:05.883,7114997559
187.142530,186.883000,-0.259530,00:03:06.883,7116552736
188.142734,187.883000,-0.259734,00:03:07.883,7117971463
189.144467,188.883000,-0.261467,00:03:08.883,7119375578
190.144490,189.883000,-0.261490,00:03:09.883,7120792682
191.144599,190.883000,-0.261599,00:03:10.883,7122373276
192.145364,191.899000,-0.246364,00:03:11.899,7124335254
193.145450,192.899000,-0.246450,00:03:12.899,7126417667
194.145559,193.883000,-0.262559,00:03:13.883,7128409050
195.146137,194.883000,-0.263137,00:03:14.883,7130699035
196.146560,195.883000,-0.263560,00:03:15.883,7132777614
197.148080,196.883000,-0.265080,00:03:16.883,7134842607
198.148274,197.883000,-0.265274,00:03:17.883,7136876088
199.148947,198.883000,-0.265947,00:03:18.883,7139183670
200.149738,199.899000,-0.250738,00:03:19.899,7141263583
201.149845,200.899000,-0.250845,00:03:20.899,7143323342
202.149930,201.899000,-0.250930,00:03:21.899,7145379303
203.150087,202.899000,-0.251087,00:03:22.899,7147668568
204.150156,203.883000,-0.267156,00:03:23.883,7149728082
205.150790,204.883000,-0.267790,00:03:24.883,7151803819
206.150883,205.883000,-0.267883,00:03:25.883,7153891718
207.151800,206.883000,-0.268800,00:03:26.883,7156159383
208.153183,207.899000,-0.254183,00:03:27.899,7158265984
209.153443,208.899000,-0.254443,00:03:28.899,7160325608
210.153467,209.899000,-0.254467,00:03:29.899,7162407076
211.154073,210.899000,-0.255073,00:03:30.899,7164478485
212.154151,211.899000,-0.255151,00:03:31.899,7166782787
213.154321,212.899000,-0.255321,00:03:32.899,7167974777
214.155194,213.883000,-0.272194,00:03:33.883,7169975013
215.155207,214.883000,-0.272207,00:03:34.883,7172034877
216.156198,215.899000,-0.257198,00:03:35.899,7174120865
217.156289,216.899000,-0.257289,00:03:36.899,7176161329
218.156469,217.899000,-0.257469,00:03:37.899,7178312491
219.157081,218.899000,-0.258081,00:03:38.899,7180247425
220.157355,219.899000,-0.258355,00:03:39.899,7181676641
221.158542,220.899000,-0.259542,00:03:40.899,7183101218
222.158552,221.899000,-0.259552,00:03:41.899,7184591087
223.159289,222.916000,-0.243289,00:03:42.916,7186012747
224.160283,223.899000,-0.261283,00:03:43.899,7187428481
225.160352,224.899000,-0.261352,00:03:44.899,7188846731
226.161203,225.899000,-0.262203,00:03:45.899,7190298296
227.161375,226.899000,-0.262375,00:03:46.899,7192302245
228.161624,227.899000,-0.262624,00:03:47.899,7192348870
229.162178,228.899000,-0.263178,00:03:48.899,7193766857
230.162274,229.916000,-0.246274,00:03:49.916,7195181017
231.163969,230.916000,-0.247969,00:03:50.916,7196600360
232.165090,231.916000,-0.249090,00:03:51.916,7198018421
233.166908,232.916000,-0.250908,00:03:52.916,7199158472
234.167833,233.916000,-0.251833,00:03:53.916,7200591861
235.169108,234.916000,-0.253108,00:03:54.916,7202021586
236.170017,235.899000,-0.271017,00:03:55.899,7203439981
237.170823,236.899000,-0.271823,00:03:56.899,7204828199
238.171956,237.916000,-0.255956,00:03:57.916,7206280570
239.174227,238.916000,-0.258227,00:03:58.916,7207701412
240.175014,239.916000,-0.259014,00:03:59.916,7209116725
241.176925,240.916000,-0.260925,00:04:00.916,7210527737
242.178725,241.916000,-0.262725,00:04:01.916,7212015324
243.178905,242.916000,-0.262905,00:04:02.916,7213454496
244.179737,243.916000,-0.263737,00:04:03.916,7214892678
245.180038,244.933000,-0.247038,00:04:04.933,7216327871
246.180740,245.933000,-0.247740,00:04:05.933,7217812624
247.180857,246.933000,-0.247857,00:04:06.933,7219256543
248.181764,247.916000,-0.265764,00:04:07.916,7220668458
249.182896,248.916000,-0.266896,00:04:08.916,7222108029
250.184088,249.916000,-0.268088,00:04:09.916,7223613430
251.185849,250.916000,-0.269849,00:04:10.916,7225039492
252.186890,251.916000,-0.270890,00:04:11.916,7226472319
253.188580,252.933000,-0.255580,00:04:12.933,7227946949
254.190025,253.933000,-0.257025,00:04:13.933,7229406682
255.191668,254.933000,-0.258668,00:04:14.933,7230825271
256.191783,255.933000,-0.258783,00:04:15.933,7232246747
257.193709,256.933000,-0.260709,00:04:16.933,7233674277
258.193675,257.933000,-0.260675,00:04:17.933,7235149899
259.193749,258.949000,-0.244749,00:04:18.949,7236626630
260.194014,259.949000,-0.245014,00:04:19.949,7238053674
261.194574,260.933000,-0.261574,00:04:20.933,7239449612
262.194866,261.933000,-0.261866,00:04:21.933,7240870305
263.195547,262.933000,-0.262547,00:04:22.933,7242362712
264.195875,263.933000,-0.262875,00:04:23.933,7243775009
265.198194,264.933000,-0.265194,00:04:24.933,7245205882
266.199792,265.933000,-0.266792,00:04:25.933,7246640254
267.199834,266.949000,-0.250834,00:04:26.949,7248112216
268.200113,267.949000,-0.251113,00:04:27.949,7249544683
269.200256,268.949000,-0.251256,00:04:28.949,7250974395
270.202902,269.949000,-0.253902,00:04:29.949,7252409106
271.204014,270.949000,-0.255014,00:04:30.949,7253890759
272.205920,271.949000,-0.256920,00:04:31.949,7255306677
273.207598,272.949000,-0.258598,00:04:32.949,7256730169
274.208398,273.933000,-0.275398,00:04:33.933,7258126787
275.210338,274.949000,-0.261338,00:04:34.949,7259661603
276.211234,275.949000,-0.262234,00:04:35.949,7261088220
277.211478,276.949000,-0.262478,00:04:36.949,7262527469
278.211489,277.949000,-0.262489,00:04:37.949,7263961695
279.212390,278.949000,-0.263390,00:04:38.949,7265416407
280.212568,279.949000,-0.263568,00:04:39.949,7266865653
281.212781,280.966000,-0.246781,00:04:40.966,7268356633
282.214352,281.966000,-0.248352,00:04:41.966,7269809571
283.214521,282.966000,-0.248521,00:04:42.966,7271346016
284.214721,283.949000,-0.265721,00:04:43.949,7272759111
285.215485,284.949000,-0.266485,00:04:44.949,7274204873
286.217111,285.949000,-0.268111,00:04:45.949,7275653037
287.217302,286.949000,-0.268302,00:04:46.949,7277102376
288.217422,287.949000,-0.268422,00:04:47.949,7278603204
289.218382,288.966000,-0.252382,00:04:48.966,7280042269
290.218498,289.966000,-0.252498,00:04:49.966,7281466839
291.218616,290.966000,-0.252616,00:04:50.966,7282894712
292.219280,291.966000,-0.253280,00:04:51.966,7284358953
293.221108,292.966000,-0.255108,00:04:52.966,7285791138
294.221476,293.966000,-0.255476,00:04:53.966,7287228258
295.222230,294.949000,-0.273230,00:04:54.949,7288629780
296.222404,295.949000,-0.273404,00:04:55.949,7290124768
297.223204,296.966000,-0.257204,00:04:56.966,7291595065
298.223601,297.966000,-0.257601,00:04:57.966,7293040488
299.224466,298.966000,-0.258466,00:04:58.966,7294449066
300.224501,299.966000,-0.258501,00:04:59.966,7295900635
301.224753,300.966000,-0.258753,00:05:00.966,7297316719
302.225507,301.966000,-0.259507,00:05:01.966,7298733136
303.225756,302.983000,-0.242756,00:05:02.983,7300160752
304.226304,303.983000,-0.243304,00:05:03.983,7301641793
305.226479,304.966000,-0.260479,00:05:04.966,7303019190
306.226505,305.966000,-0.260505,00:05:05.966,7304436963
307.228091,306.966000,-0.262091,00:05:06.966,7305845116
308.228949,307.966000,-0.262949,00:05:07.966,7307324585
309.229282,308.966000,-0.263282,00:05:08.966,7308732218
310.229917,309.966000,-0.263917,00:05:09.966,7310139568
311.230007,310.983000,-0.247007,00:05:10.983,7311573462
312.230987,311.983000,-0.247987,00:05:11.983,7312990291
313.232298,312.983000,-0.249298,00:05:12.983,7314402578
314.233222,313.983000,-0.250222,00:05:13.983,7315821529
315.233362,314.983000,-0.250362,00:05:14.983,7317236995
316.234274,315.966000,-0.268274,00:05:15.966,7318646600
317.235445,316.966000,-0.269445,00:05:16.966,7320093070
318.237225,317.966000,-0.271225,00:05:17.966,7321505276
319.238160,318.983000,-0.255160,00:05:18.983,7322956256
320.239281,319.983000,-0.256281,00:05:19.983,7324390131
321.241101,320.983000,-0.258101,00:05:20.983,7325884923
322.242241,321.983000,-0.259241,00:05:21.983,7327313544
323.243121,322.983000,-0.260121,00:05:22.983,7328727483
324.243240,323.983000,-0.260240,00:05:23.983,7330161437
325.244251,324.983000,-0.261251,00:05:24.983,7331601288
326.245792,325.999000,-0.246792,00:05:25.999,7333079676
327.245922,326.999000,-0.246922,00:05:26.999,7334522219
328.246743,327.983000,-0.263743,00:05:27.983,7335935628
329.247120,328.983000,-0.264120,00:05:28.983,7337449861
330.247202,329.983000,-0.264202,00:05:29.983,7338878713
331.247862,330.983000,-0.264862,00:05:30.983,7340311744
332.247873,331.983000,-0.264873,00:05:31.983,7341749521
333.248049,332.983000,-0.265049,00:05:32.983,7343244124
334.249108,333.999000,-0.250108,00:05:33.999,7344688250
335.249106,334.999000,-0.250106,00:05:34.999,7346175338
336.249803,335.999000,-0.250803,00:05:35.999,7347688360
337.249849,336.999000,-0.250849,00:05:36.999,7349204863
338.250792,337.983000,-0.267792,00:05:37.983,7350712096
339.251169,338.983000,-0.268169,00:05:38.983,7352249273
340.251766,339.983000,-0.268766,00:05:39.983,7353788986
341.252740,340.983000,-0.269740,00:05:40.983,7355309152
342.252726,341.999000,-0.253726,00:05:41.999,7356905867
343.253669,342.999000,-0.254669,00:05:42.999,7358394363
344.253972,343.999000,-0.254972,00:05:43.999,7359885273
345.254805,344.999000,-0.255805,00:05:44.999,7361365787
346.255983,345.999000,-0.256983,00:05:45.999,7362869389
347.256697,346.999000,-0.257697,00:05:46.999,7364337459
348.258454,347.999000,-0.259454,00:05:47.999,7365815308
349.259308,348.999000,-0.260308,00:05:48.999,7367298310
350.260204,349.999000,-0.261204,00:05:49.999,7368797619
351.261766,350.999000,-0.262766,00:05:50.999,7370273479
352.261838,351.999000,-0.262838,00:05:51.999,7371756196
353.263674,352.999000,-0.264674,00:05:52.999,7373235343
354.264485,353.999000,-0.265485,00:05:53.999,7374776937
355.264885,354.999000,-0.265885,00:05:54.999,7376281155
356.265904,356.016000,-0.249904,00:05:56.016,7377802025
357.265970,357.016000,-0.249970,00:05:57.016,7379282600
358.267502,358.016000,-0.251502,00:05:58.016,7380755648
359.268738,359.016000,-0.252738,00:05:59.016,7382236025
360.269747,360.016000,-0.253747,00:06:00.016,7383715882
361.270579,361.016000,-0.254579,00:06:01.016,7385198392
362.272042,361.999000,-0.273042,00:06:01.999,7386689514
363.273442,362.999000,-0.274442,00:06:02.999,7388201926
364.273872,364.016000,-0.257872,00:06:04.016,7389729960
365.274749,365.016000,-0.258749,00:06:05.016,7391216915
366.276482,366.016000,-0.260482,00:06:06.016,7392718152
367.278571,367.016000,-0.262571,00:06:07.016,7394266366
368.279459,368.016000,-0.263459,00:06:08.016,7395767725
369.281785,369.016000,-0.265785,00:06:09.016,7397285181
370.282601,370.033000,-0.249601,00:06:10.033,7398803198
371.282690,371.033000,-0.249690,00:06:11.033,7400339543
372.283611,372.033000,-0.250611,00:06:12.033,7401842520
373.284314,373.033000,-0.251314,00:06:13.033,7403342115
374.284513,374.033000,-0.251513,00:06:14.033,7404855889
375.285411,375.016000,-0.269411,00:06:15.016,7406392889
376.285646,376.016000,-0.269646,00:06:16.016,7407922879
377.287345,377.016000,-0.271345,00:06:17.016,7409460156
378.287651,378.033000,-0.254651,00:06:18.033,7411025015
379.288372,379.033000,-0.255372,00:06:19.033,7412565163
380.288466,380.033000,-0.255466,00:06:20.033,7414086676
381.289292,381.033000,-0.256292,00:06:21.033,7415612024
382.289305,382.033000,-0.256305,00:06:22.033,7417152971
383.289463,383.033000,-0.256463,00:06:23.033,7418714905
384.290428,384.033000,-0.257428,00:06:24.033,7420233001
385.291718,385.016000,-0.275718,00:06:25.016,7421710141
386.293512,386.033000,-0.260512,00:06:26.033,7423257024
387.295196,387.033000,-0.262196,00:06:27.033,7424803172
388.295592,388.033000,-0.262592,00:06:28.033,7426321584
389.296437,389.033000,-0.263437,00:06:29.033,7427839601
390.297963,390.033000,-0.264963,00:06:30.033,7429376747
391.299161,391.033000,-0.266161,00:06:31.033,7430904751
392.300349,392.049000,-0.251349,00:06:32.049,7432443895
393.301769,393.049000,-0.252769,00:06:33.049,7433960351
394.302391,394.049000,-0.253391,00:06:34.049,7435460143
395.302449,395.049000,-0.253449,00:06:35.049,7436958148
396.302598,396.049000,-0.253598,00:06:36.049,7438504681
397.304074,397.049000,-0.255074,00:06:37.049,7440003806
398.305056,398.049000,-0.256056,00:06:38.049,7441508255
399.306340,399.033000,-0.273340,00:06:39.033,7442980628
400.308164,400.049000,-0.259164,00:06:40.049,7444570394
401.308527,401.049000,-0.259527,00:06:41.049,7446076657
402.309347,402.049000,-0.260347,00:06:42.049,7447584754
403.310166,403.049000,-0.261166,00:06:43.049,7449083727
404.310512,404.049000,-0.261512,00:06:44.049,7450578191
405.311110,405.049000,-0.262110,00:06:45.049,7452084872
406.312093,406.049000,-0.263093,00:06:46.049,7453592821
407.313232,407.066000,-0.247232,00:06:47.066,7455138274
408.314068,408.066000,-0.248068,00:06:48.066,7456694279
409.314270,409.066000,-0.248270,00:06:49.066,7458201839
410.315267,410.049000,-0.266267,00:06:50.049,7459657791
411.316257,411.049000,-0.267257,00:06:51.049,7461150039
412.316868,412.049000,-0.267868,00:06:52.049,7462681487
413.317280,413.049000,-0.268280,00:06:53.049,7464162725
414.318303,414.049000,-0.269303,00:06:54.049,7465650059
415.319844,415.066000,-0.253844,00:06:55.066,7467151588
416.321195,416.066000,-0.255195,00:06:56.066,7468655876
417.321916,417.066000,-0.255916,00:06:57.066,7470194928
418.322144,418.066000,-0.256144,00:06:58.066,7471709562
419.322847,419.066000,-0.256847,00:06:59.066,7473207435
420.322918,420.066000,-0.256918,00:07:00.066,7474709570
421.323850,421.066000,-0.257850,00:07:01.066,7476262056
422.324022,422.049000,-0.275022,00:07:02.049,7477738553
423.324270,423.066000,-0.258270,00:07:03.066,7479273651
424.325954,424.066000,-0.259954,00:07:04.066,7480789835
425.326006,425.066000,-0.260006,00:07:05.066,7482326602
426.327171,426.066000,-0.261171,00:07:06.066,7483820725
427.328056,427.066000,-0.262056,00:07:07.066,7485328746
428.328963,428.066000,-0.262963,00:07:08.066,7486843702
429.329776,429.083000,-0.246776,00:07:09.083,7488406758
430.331127,430.083000,-0.248127,00:07:10.083,7489916406
431.331698,431.083000,-0.248698,00:07:11.083,7491426964
432.332143,432.066000,-0.266143,00:07:12.066,7492897891
433.333171,433.066000,-0.267171,00:07:13.066,7494461492
434.333915,434.066000,-0.267915,00:07:14.066,7495974670
435.334650,435.066000,-0.268650,00:07:15.066,7497477438
436.335053,436.066000,-0.269053,00:07:16.066,7498994915
437.336277,437.083000,-0.253277,00:07:17.083,7500521468
438.336499,438.083000,-0.253499,00:07:18.083,7502030163
439.337352,439.083000,-0.254352,00:07:19.083,7503544914
440.338083,440.083000,-0.255083,00:07:20.083,7505057996
441.338647,441.083000,-0.255647,00:07:21.083,7506560478
442.339675,442.083000,-0.256675,00:07:22.083,7508122098
443.341119,443.083000,-0.258119,00:07:23.083,7509632140
444.342030,444.066000,-0.276030,00:07:24.066,7511115044
445.343697,445.083000,-0.260697,00:07:25.083,7512674037
446.344483,446.083000,-0.261483,00:07:26.083,7514244973
447.344830,447.083000,-0.261830,00:07:27.083,7515771860
448.344885,448.083000,-0.261885,00:07:28.083,7517301130
449.344834,449.083000,-0.261834,00:07:29.083,7518816787
450.345677,450.083000,-0.262677,00:07:30.083,7520323206
451.345789,451.099000,-0.246789,00:07:31.099,7521885146
452.345765,452.099000,-0.246765,00:07:32.099,7523424070
453.346657,453.099000,-0.247657,00:07:33.099,7524964571
454.348051,454.099000,-0.249051,00:07:34.099,7526541315
455.349808,455.083000,-0.266808,00:07:35.083,7528020901
456.350822,456.083000,-0.267822,00:07:36.083,7529536529
457.351648,457.083000,-0.268648,00:07:37.083,7531066736
458.351818,458.083000,-0.268818,00:07:38.083,7532641056
459.352786,459.099000,-0.253786,00:07:39.099,7534150864
460.353586,460.099000,-0.254586,00:07:40.099,7535675498
461.353769,461.099000,-0.254769,00:07:41.099,7537213522
462.354671,462.099000,-0.255671,00:07:42.099,7538766725
463.355603,463.099000,-0.256603,00:07:43.099,7540294899
464.356385,464.099000,-0.257385,00:07:44.099,7541823800
465.356684,465.099000,-0.257684,00:07:45.099,7543350199
466.357322,466.083000,-0.274322,00:07:46.083,7544847932
467.358316,467.099000,-0.259316,00:07:47.099,7546450147
468.358429,468.099000,-0.259429,00:07:48.099,7547979839
469.358645,469.099000,-0.259645,00:07:49.099,7549516905
470.360888,470.099000,-0.261888,00:07:50.099,7551049592
471.361588,471.099000,-0.262588,00:07:51.099,7552613313
472.361698,472.099000,-0.262698,00:07:52.099,7554144950
473.362312,473.116000,-0.246312,00:07:53.116,7555676588
474.362452,474.116000,-0.246452,00:07:54.116,7557195534
475.362492,475.116000,-0.246492,00:07:55.116,7558762968
476.362659,476.099000,-0.263659,00:07:56.099,7560252155
477.363375,477.099000,-0.264375,00:07:57.099,7561764226
478.364244,478.099000,-0.265244,00:07:58.099,7563272531
479.364512,479.099000,-0.265512,00:07:59.099,7564830873
