time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
3.606087,3.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.656222,3.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.706242,3.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.756336,3.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.805927,3.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.856053,3.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.906130,3.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
3.956224,3.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.006277,4.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.056362,4.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.106523,4.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.156086,4.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.206171,4.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.257217,4.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.307789,4.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.355939,4.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.406978,4.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.456104,4.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.506193,4.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.556248,4.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.606296,4.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.655924,4.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.706024,4.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.756099,4.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.806175,4.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.857200,4.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.906282,4.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
4.955912,4.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.005999,5.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.056112,5.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.106697,5.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.157780,5.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.207840,5.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.255940,5.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.306988,5.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.356149,5.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.406210,5.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.457204,5.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.506264,5.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.555909,5.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.605980,5.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.656167,5.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.706246,5.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.757228,5.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.806300,5.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.855969,5.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.906054,5.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
5.956241,5.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.006241,6.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.057788,6.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.106933,6.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.156034,6.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.207091,6.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.256273,6.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.306134,6.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.356209,6.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.406100,6.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.456195,6.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.506238,6.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.555326,6.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.605906,6.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.656011,6.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.707065,6.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.756201,6.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.806237,6.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.857830,6.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.906891,6.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
6.956034,6.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.006131,7.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.057179,7.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.107754,7.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.156354,7.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.206935,7.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.256055,7.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.306140,7.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.357188,7.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.406238,7.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.457854,7.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.505931,7.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.556055,7.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.606113,7.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.656193,7.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.706238,7.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.755918,7.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.806002,7.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.857069,7.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.906155,7.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
7.956268,7.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.007098,8.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.056147,8.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.107751,8.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.156011,8.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.205992,8.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.256198,8.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.306179,8.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.356298,8.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.406347,8.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.456131,8.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.506128,8.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.556339,8.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.606231,8.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.656328,8.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.706899,8.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.756032,8.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.806162,8.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.856195,8.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.906245,8.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
8.956321,8.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.007152,9.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.056890,9.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.105978,9.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.156018,9.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.206106,9.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.256155,9.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.306203,9.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.356291,9.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.406834,9.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.455966,9.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.506008,9.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.557139,9.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.606235,9.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.656322,9.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.706905,9.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.757165,9.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.806137,9.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.856490,9.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.906556,9.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
9.955912,9.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.006024,10.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.057152,10.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.106794,10.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.156180,10.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.206244,10.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.256317,10.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.305922,10.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.356023,10.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.407077,10.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.456189,10.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.506246,10.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.556808,10.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.606885,10.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.656032,10.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.706113,10.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.755915,10.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.806001,10.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.856131,10.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.907151,10.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
10.956281,10.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.005880,11.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.055986,11.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.106100,11.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.156151,11.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.206238,11.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.255302,11.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.306863,11.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.356969,11.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.406069,11.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.456232,11.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.506210,11.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.556312,11.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.606895,11.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.656017,11.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.706122,11.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.756169,11.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.806272,11.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.856873,11.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.905959,11.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
11.957052,11.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.006159,12.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.056917,12.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.106042,12.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.156171,12.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.206198,12.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.256266,12.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.306856,12.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.355988,12.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.407049,12.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.456134,12.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.506195,12.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.556913,12.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.606965,12.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.656090,12.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.706129,12.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.756221,12.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.806270,12.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.856873,12.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.906946,12.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
12.957070,12.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.006132,13.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.055914,13.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.106006,13.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.157099,13.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.206178,13.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.257177,13.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.306386,13.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.357769,13.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.406829,13.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.455940,13.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.506060,13.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.556123,13.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.607138,13.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.655873,13.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.706857,13.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.756093,13.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.807044,13.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.856188,13.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.907197,13.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
13.956810,13.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.005890,14.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.056004,14.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.106113,14.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.156152,14.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.206223,14.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.255822,14.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.306862,14.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.356003,14.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.406095,14.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.456178,14.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.506233,14.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.555822,14.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.606905,14.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.655981,14.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.706092,14.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.756137,14.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.806189,14.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
