time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
1.002216,1.002083,-3871.660889,-3957.456543,20.102409,-0.000038349,0.010945558,0.217922032,1
1.052304,1.052083,-3870.826172,-3957.272217,20.093056,-0.000040480,0.010948776,0.217403755,1
1.102449,1.102083,-3870.409180,-3957.179932,20.088375,-0.000034621,0.010945558,0.217885286,1
1.153046,1.152083,-3869.576172,-3956.994873,20.079041,-0.000030360,0.010947703,0.218576089,1
1.202159,1.202083,-3869.159668,-3956.902344,20.074366,-0.000030893,0.010947703,0.218504712,1
1.252238,1.252083,-3868.325195,-3956.717773,20.065001,0.000014196,0.011577724,0.217920408,1
1.302349,1.302083,-3867.907715,-3956.625244,20.060387,-0.000043143,0.014345287,0.217343584,1
1.352449,1.352083,-3867.073242,-3956.440430,20.050951,0.000021923,0.009338020,0.217755318,1
1.403032,1.402083,-3866.656738,-3956.348145,20.046305,-0.000004794,0.009059547,0.218678325,1
1.453102,1.452083,-3865.823975,-3956.163086,20.036079,0.000096432,0.008364439,0.218747050,1
1.502386,1.502083,-3865.407471,-3956.070312,20.023420,-0.000062318,0.005108476,0.218231991,1
1.552497,1.552083,-3864.573730,-3955.886230,20.027117,0.000102100,0.009772182,0.216544107,1
1.602103,1.602083,-3864.156250,-3955.794678,20.023129,0.000015628,0.009866475,0.215715826,1
1.653173,1.652083,-3863.322021,-3955.613281,20.014709,-0.000009055,0.009868025,0.213437259,1
1.702297,1.702083,-3862.907471,-3955.523926,20.010523,-0.000021305,0.009868025,0.212201029,1
1.752389,1.752083,-3862.082520,-3955.347656,20.002193,-0.000043143,0.009868025,0.209966630,1
1.801520,1.802083,-3861.671143,-3955.260254,19.998047,-0.000046339,0.009870768,0.209606543,1
1.853148,1.852083,-3860.849365,-3955.086182,19.989750,-0.000059122,0.009868025,0.208621696,1
1.903204,1.902083,-3860.437988,-3954.999268,19.985609,-0.000063383,0.009868025,0.208194554,1
1.952323,1.952083,-3860.026123,-3954.912354,19.981455,-0.000064981,0.009868025,0.208049670,1
2.002671,2.002083,-3859.200195,-3954.738281,19.973124,-0.000065514,0.009868621,0.208197758,1
2.053025,2.052083,-3858.787109,-3954.650879,19.968956,-0.000054861,0.009869098,0.208550856,1
2.103232,2.102083,-3857.959229,-3954.475342,19.960606,-0.000053796,0.009868621,0.209300846,1
2.152322,2.152083,-3857.545898,-3954.387451,19.956432,-0.000046872,0.009868025,0.209460601,1
2.201491,2.202083,-3856.724365,-3954.212402,19.948145,-0.000044741,0.009869098,0.210053980,1
2.253020,2.252083,-3856.315186,-3954.124512,19.944012,-0.000030360,0.009868621,0.210924253,1
2.302192,2.302083,-3855.498779,-3953.947754,19.935802,0.000010299,0.012348532,0.214082271,1
2.352320,2.352083,-3855.090576,-3953.858643,19.931475,-0.000027164,0.009425402,0.214942470,1
2.402396,2.402083,-3854.272217,-3953.679688,19.923405,-0.000027164,0.007741808,0.214887604,1
2.452519,2.452083,-3853.861572,-3953.590332,19.919268,-0.000031958,0.007451534,0.214225009,1
2.502096,2.502083,-3853.039551,-3953.412842,19.903833,-0.000193878,0.004119873,0.211665735,1
2.552138,2.552083,-3852.627686,-3953.325195,19.906477,-0.000029827,0.006404876,0.209942102,1
2.602220,2.602083,-3851.802002,-3953.152100,19.903889,-0.000189617,0.008064508,0.206055477,1
2.652308,2.652083,-3851.387939,-3953.066162,19.900480,-0.000186954,0.008067249,0.204374507,1
2.702406,2.702083,-3850.558350,-3952.896484,19.893650,-0.000219977,0.008068919,0.200851113,1
2.752480,2.752083,-3850.143066,-3952.812744,19.890232,-0.000235423,0.008068322,0.198933110,1
2.802068,2.802083,-3849.309326,-3952.646484,19.883375,-0.000257261,0.008067249,0.196273670,1
2.852116,2.852083,-3848.891846,-3952.563721,19.879942,-0.000258859,0.008067249,0.195442781,1
2.902214,2.902083,-3848.056152,-3952.398682,19.873034,-0.000325438,0.008153439,0.195204720,1
2.953254,2.952083,-3847.221680,-3952.233398,19.866171,-0.000320112,0.008321284,0.196023330,1
3.002433,3.002083,-3846.804932,-3952.150146,19.862741,-0.000307862,0.008406043,0.196899518,1
3.052155,3.052083,-3846.387939,-3952.066895,19.859310,-0.000300937,0.008492230,0.197794348,1
3.101290,3.102083,-3845.554199,-3951.898438,19.852261,-0.000442085,0.008580207,0.199973375,1
3.152365,3.152083,-3845.137939,-3951.813232,19.848621,-0.000431965,0.008583426,0.201206386,1
3.201511,3.202083,-3844.306152,-3951.642334,19.841331,-0.000419181,0.008583902,0.202678040,1
3.253057,3.252083,-3843.473389,-3951.470947,19.834127,-0.000320645,0.010909318,0.203041315,1
3.303145,3.302083,-3843.055908,-3951.384521,19.830309,-0.000339287,0.008104563,0.203146785,1
3.353242,3.352083,-3842.219971,-3951.212158,19.823132,-0.000267381,0.005491972,0.203434378,1
3.402382,3.402083,-3841.801514,-3951.125488,19.819483,-0.000251402,0.005144238,0.203163803,1
3.452461,3.452083,-3840.964844,-3950.954346,19.805599,0.000020465,0.001916885,0.201422632,1
3.503045,3.502083,-3840.546143,-3950.869385,19.809111,-0.000030893,0.004305243,0.200549096,1
3.553142,3.552083,-3839.711182,-3950.698730,19.809156,0.000003847,0.006463408,0.201548874,1
3.603271,3.602083,-3839.295166,-3950.613281,19.806417,0.000033076,0.006464004,0.202388287,1
3.652368,3.652083,-3838.880859,-3950.528076,19.803682,0.000037711,0.006464004,0.203105748,1
3.702993,3.702083,-3838.055420,-3950.358398,19.798237,0.000032636,0.006464004,0.202321157,1
3.753070,3.752083,-3837.231445,-3950.190918,19.792799,0.000015587,0.006464004,0.199684113,1
3.802210,3.802083,-3836.819092,-3950.108154,19.790077,0.000006324,0.006464004,0.198251322,1
3.852285,3.852083,-3835.991699,-3949.943359,19.784628,-0.000009587,0.006465554,0.195956737,1
3.902405,3.902083,-3835.577148,-3949.861084,19.781895,-0.000013316,0.006465554,0.195369765,1
3.952970,3.952083,-3834.747070,-3949.698242,19.776428,-0.000032491,0.006465554,0.192913294,1
4.002098,4.002083,-3834.331787,-3949.617920,19.773687,-0.000039947,0.006464004,0.191297263,1
4.053677,4.052083,-3833.499268,-3949.458252,19.768209,-0.000056992,0.006464004,0.188670307,1
4.102966,4.102083,-3833.082764,-3949.378906,19.765469,-0.000059122,0.006464004,0.188356057,1
4.153041,4.152083,-3832.249268,-3949.220459,19.759983,-0.000064981,0.006464004,0.187430903,1
4.203149,4.202083,-3831.831787,-3949.141357,19.757240,-0.000065514,0.006464004,0.187028214,1
4.252280,4.252083,-3830.995117,-3948.983398,19.751747,-0.000029827,0.007250666,0.186500907,1
4.302424,4.302083,-3830.578125,-3948.904297,19.748991,-0.000049535,0.006796360,0.187437251,1
4.353005,4.352083,-3829.743896,-3948.744629,19.743511,-0.000035154,0.005878090,0.189225882,1
4.403098,4.402083,-3829.326904,-3948.664551,19.740765,-0.000030893,0.005417824,0.189420789,1
4.452203,4.452083,-3828.909180,-3948.584961,19.736732,0.000121936,0.004435301,0.189065546,1
4.502314,4.502083,-3828.073730,-3948.426270,19.731548,-0.000001065,0.003656983,0.187345639,1
4.552410,4.552083,-3827.237305,-3948.269287,19.728434,-0.000007989,0.003655910,0.184928045,1
4.601988,4.602083,-3826.819092,-3948.191406,19.726879,-0.000010653,0.003655910,0.184150919,1
4.653051,4.652083,-3825.983887,-3948.037109,19.723713,0.000085002,0.003704905,0.182105094,1
4.702191,4.702083,-3825.566895,-3947.960449,19.722149,0.000115121,0.003836035,0.181366831,1
4.752269,4.752083,-3825.149658,-3947.884277,19.720598,0.000114339,0.003996253,0.180725038,1
4.802416,4.802083,-3824.314697,-3947.731689,19.717493,0.000109430,0.004319071,0.180352181,1
4.852953,4.852083,-3823.478760,-3947.579590,19.714226,0.000368861,0.004597187,0.180491194,1
4.902110,4.902083,-3823.062012,-3947.503662,19.712355,0.000462807,0.004640817,0.180733040,1
4.951991,4.952083,-3822.646729,-3947.427734,19.710400,0.000465826,0.004642487,0.180755436,1
5.002108,5.002083,-3821.817627,-3947.275879,19.706486,0.000465997,0.004641890,0.181242764,1
5.052189,5.052083,-3820.989014,-3947.123779,19.702576,0.000469574,0.004641294,0.182013497,1
5.102338,5.102083,-3820.574219,-3947.047119,19.700619,0.000473196,0.004640817,0.182794318,1
5.152416,5.152083,-3819.747070,-3946.892334,19.696714,0.000486417,0.004639625,0.185643926,1
5.202994,5.202083,-3819.335449,-3946.814697,19.694773,0.000492901,0.004639149,0.187042043,1
5.253123,5.252083,-3818.514893,-3946.658691,19.691000,0.000383384,0.007003068,0.187478304,1
5.303172,5.302083,-3818.104248,-3946.581055,19.689037,0.000171066,0.004433631,0.186308622,1
5.352283,5.352083,-3817.693359,-3946.504395,19.687063,0.000367885,0.001687884,0.184850276,1
5.401433,5.402083,-3816.871582,-3946.354004,19.683245,0.000295798,0.000911355,0.179988414,1
5.452978,5.452083,-3816.051270,-3946.208740,19.676001,-0.000024501,-0.001082063,0.174051672,1
5.503063,5.502083,-3815.640625,-3946.137695,19.676552,0.000049373,-0.000450015,0.171009272,1
5.553254,5.552083,-3814.816895,-3945.999268,19.682194,-0.000013316,0.002532125,0.165323913,1
5.602292,5.602083,-3814.403564,-3945.931152,19.681154,-0.000028762,0.002543449,0.163549185,1
5.652375,5.652083,-3813.578857,-3945.797119,19.679029,-0.000035686,0.002543449,0.160679370,1
5.702960,5.702083,-3813.166748,-3945.730469,19.677969,-0.000037284,0.002543449,0.160138220,1
5.753043,5.752083,-3812.341553,-3945.597412,19.675842,-0.000038882,0.002543449,0.159620464,1
5.803140,5.802083,-3811.928467,-3945.530518,19.674778,-0.000036752,0.002543449,0.160402402,1
5.852243,5.852083,-3811.101074,-3945.395508,19.672644,-0.000030893,0.002543449,0.162603766,1
5.902403,5.902083,-3810.686523,-3945.327148,19.671574,-0.000027697,0.002543449,0.163907647,1
5.952948,5.952083,-3809.854980,-3945.187744,19.669430,-0.000020773,0.002543449,0.166470140,1
6.003067,6.002083,-3809.439209,-3945.117188,19.668356,-0.000015446,0.002543449,0.168596417,1
6.053675,6.052083,-3808.608643,-3944.973145,19.666210,-0.000006924,0.002544522,0.172823444,1
6.102288,6.102083,-3808.193115,-3944.899902,19.665140,0.000000205,0.002545476,0.174363241,1
6.152372,6.152083,-3807.360596,-3944.752441,19.662989,0.000003187,0.002545476,0.175535023,1
6.202962,6.202083,-3806.944092,-3944.678711,19.661913,0.000002678,0.002545476,0.175335303,1
6.253114,6.252083,-3806.111572,-3944.532715,19.659815,0.000042023,0.004890084,0.172973067,1
6.302153,6.302083,-3805.694580,-3944.460938,19.658691,-0.000131028,0.000868201,0.171222851,1
6.352229,6.352083,-3804.861084,-3944.319580,19.656826,-0.000526241,0.000303149,0.166625679,1
6.402362,6.402083,-3804.445801,-3944.250488,19.655603,-0.000276969,0.000033021,0.164237887,1
6.452441,6.452083,-3803.617432,-3944.114502,19.649038,-0.000583232,-0.002140760,0.162050352,1
6.503038,6.502083,-3803.203613,-3944.046875,19.657030,-0.000525708,0.001118660,0.161327571,1
6.553180,6.552083,-3802.375000,-3943.913086,19.656128,-0.000575775,0.001140356,0.160164833,1
6.603226,6.602083,-3801.959717,-3943.846191,19.655649,-0.000576308,0.001140356,0.159845814,1
6.652328,6.652083,-3801.127686,-3943.711670,19.654690,-0.000576308,0.001140356,0.160212249,1
6.702435,6.702083,-3800.710449,-3943.644287,19.654205,-0.000575775,0.001140356,0.160465777,1
6.752014,6.752083,-3800.293457,-3943.577148,19.653725,-0.000576308,0.001139760,0.159967214,1
6.802122,6.802083,-3799.458008,-3943.443604,19.652761,-0.000578971,0.001138687,0.157780752,1
6.852194,6.852083,-3798.620850,-3943.311523,19.651794,-0.000581102,0.001137614,0.155943200,1
6.902333,6.902083,-3798.201904,-3943.245850,19.651314,-0.000581634,0.001137614,0.155385002,1
6.952407,6.952083,-3797.363037,-3943.114990,19.650347,-0.000583232,0.001137137,0.154251501,1
7.002044,7.002083,-3796.943604,-3943.050293,19.649866,-0.000584830,0.001136661,0.152977481,1
7.053628,7.052083,-3796.104492,-3942.922363,19.648901,-0.000586961,0.001134992,0.151002467,1
7.102252,7.102083,-3795.684814,-3942.858887,19.648420,-0.000588026,0.001134515,0.150189146,1
7.152329,7.152083,-3794.844238,-3942.733154,19.647457,-0.000590156,0.001133442,0.148189083,1
7.201441,7.202083,-3794.423340,-3942.670654,19.646976,-0.000588559,0.001146197,0.147535026,1
7.252978,7.252083,-3793.581787,-3942.547119,19.645983,-0.000785100,0.000192285,0.145136580,1
7.303069,7.302083,-3793.161133,-3942.486084,19.645582,-0.000729706,-0.000411749,0.143677711,1
7.352198,7.352083,-3792.740967,-3942.426270,19.645105,-0.000727576,-0.001026869,0.141806588,1
7.403316,7.402083,-3791.900146,-3942.307617,19.644096,-0.000714260,-0.002303600,0.139645666,1
7.452413,7.452083,-3791.479980,-3942.249023,19.643667,-0.000730771,-0.002874017,0.138956457,1
7.503058,7.502083,-3790.638428,-3942.132324,19.646513,-0.001032241,-0.002617478,0.137487993,1
7.553132,7.552083,-3789.794678,-3942.016113,19.648745,-0.001035970,-0.002616882,0.137006983,1
7.602837,7.602083,-3789.372803,-3941.958008,19.649858,-0.001036502,-0.002616524,0.137201428,1
7.653159,7.652083,-3788.528564,-3941.840576,19.652090,-0.001037035,-0.002614259,0.138799325,1
7.702267,7.702083,-3788.107178,-3941.781250,19.653202,-0.001043959,-0.002613067,0.140273660,1
7.752356,7.752083,-3787.263916,-3941.660889,19.655426,-0.001047155,-0.002611518,0.142277956,1
7.802940,7.802083,-3786.841797,-3941.600342,19.656538,-0.001048753,-0.002610922,0.142832950,1
7.853011,7.852083,-3785.999268,-3941.479004,19.658762,-0.001049818,-0.002610445,0.143287838,1
7.902180,7.902083,-3785.578369,-3941.418457,19.659870,-0.001050350,-0.002611398,0.142827094,1
7.953238,7.952083,-3784.736572,-3941.298584,19.662092,-0.001045024,-0.002613663,0.140686467,1
8.002402,8.002083,-3784.315430,-3941.239502,19.663204,-0.001041296,-0.002615094,0.139333040,1
8.052941,8.052083,-3783.473633,-3941.123291,19.665428,-0.001033839,-0.002618074,0.136513799,1
8.103039,8.102083,-3783.053467,-3941.066162,19.666540,-0.001030111,-0.002619266,0.135128424,1
8.153112,8.152083,-3782.213867,-3940.953613,19.668758,-0.001023719,-0.002622008,0.132560059,1
8.203222,8.202083,-3781.794189,-3940.897949,19.670248,-0.000512925,-0.000852942,0.132052422,1
8.252366,8.252083,-3780.953369,-3940.787109,19.672737,0.000076286,-0.002193570,0.131009564,1
8.302932,8.302083,-3780.531738,-3940.731689,19.673855,0.000072613,-0.002504706,0.130753875,1
8.353001,8.352083,-3779.686768,-3940.621094,19.676098,0.000071272,-0.003125429,0.130495563,1
8.403084,8.402083,-3779.263428,-3940.565186,19.670065,0.000139003,-0.006187438,0.130765066,1
8.453176,8.452083,-3778.417969,-3940.453613,19.678284,0.000064800,-0.004515886,0.131966695,1
8.502312,8.502083,-3777.996826,-3940.397217,19.680206,0.000068693,-0.004515051,0.133827195,1
8.552390,8.552083,-3777.576416,-3940.339844,19.682123,0.000060830,-0.004515171,0.135568887,1
8.603000,8.602083,-3776.741211,-3940.223633,19.685932,0.000040529,-0.004514813,0.139581203,1
8.653083,8.652083,-3775.909912,-3940.105225,19.689724,0.000028688,-0.004514813,0.142204434,1
8.702315,8.702083,-3775.494629,-3940.045166,19.691616,0.000021595,-0.004514813,0.143775672,1
8.752381,8.752083,-3775.079346,-3939.984619,19.693512,0.000016684,-0.004514813,0.144863322,1
8.802999,8.802083,-3774.246826,-3939.862305,19.697313,0.000013463,-0.004516721,0.146186396,1
8.853085,8.852083,-3773.414551,-3939.739014,19.701111,0.000005395,-0.004515647,0.147343278,1
8.902218,8.902083,-3772.998779,-3939.677002,19.703012,0.000005255,-0.004515171,0.147955313,1
8.952314,8.952083,-3772.582520,-3939.614990,19.704908,0.000004776,-0.004515171,0.148061812,1
9.002960,9.002083,-3771.749023,-3939.491211,19.708717,0.000005522,-0.004515051,0.147450909,1
9.053586,9.052083,-3770.914307,-3939.367432,19.712524,0.000005874,-0.004515051,0.147373125,1
9.101408,9.102083,-3770.497314,-3939.305908,19.714428,0.000007553,-0.004515051,0.147001311,1
9.152929,9.152083,-3770.080566,-3939.244385,19.716330,0.000010103,-0.004515051,0.146436781,1
9.202128,9.202083,-3769.245117,-3939.121826,19.720205,0.000084270,-0.003576159,0.145315021,1
9.253180,9.252083,-3768.406494,-3939.000000,19.723974,0.000043349,-0.004792809,0.144087851,1
9.302326,9.302083,-3767.986572,-3938.938965,19.725899,0.000047707,-0.005153894,0.143885419,1
9.352402,9.352083,-3767.147705,-3938.817139,19.729733,0.000048584,-0.005875945,0.144143775,1
9.402022,9.402083,-3766.728760,-3938.755859,19.726444,0.000255015,-0.008253335,0.144494236,1
9.452089,9.452083,-3765.889648,-3938.633057,19.736103,0.000128029,-0.006728768,0.145186648,1
9.503178,9.502083,-3765.468994,-3938.571533,19.738970,0.000118051,-0.006724000,0.145667106,1
9.553278,9.552083,-3764.627686,-3938.447510,19.744686,0.000108466,-0.006724000,0.146951243,1
9.601430,9.602083,-3764.208008,-3938.385010,19.747540,0.000107984,-0.006725311,0.147749171,1
9.652964,9.652083,-3763.368896,-3938.259033,19.753248,0.000098356,-0.006725311,0.149180859,1
9.703098,9.702083,-3762.948975,-3938.195557,19.756104,0.000091297,-0.006725430,0.150230721,1
9.752376,9.752083,-3762.530029,-3938.131104,19.758955,0.000075462,-0.006724596,0.152134851,1
9.802977,9.802083,-3761.693359,-3938.000488,19.764647,0.000051845,-0.006726622,0.155727476,1
9.853063,9.852083,-3760.858398,-3937.866455,19.770338,0.000018561,-0.006726026,0.160185099,1
9.902248,9.902083,-3760.441162,-3937.798340,19.773180,0.000010752,-0.006725669,0.161702529,1
9.952325,9.952083,-3759.604980,-3937.661133,19.778881,0.000000535,-0.006725669,0.163222149,1
10.002428,10.002083,-3759.186279,-3937.592041,19.781736,-0.000001065,-0.006725669,0.163437873,1
10.052994,10.052083,-3758.347412,-3937.454346,19.787453,0.000003528,-0.006725669,0.162717730,1
10.103081,10.102083,-3757.927734,-3937.385742,19.790310,0.000008560,-0.006725669,0.161969930,1
10.153176,10.152083,-3757.087402,-3937.250000,19.796032,0.000023392,-0.006726980,0.159858048,1
10.202314,10.202083,-3756.666992,-3937.182373,19.798895,0.000066104,-0.006441950,0.158819407,1
10.252385,10.252083,-3756.246094,-3937.114990,19.801741,0.000071407,-0.006777644,0.158023641,1
10.303007,10.302083,-3755.402100,-3936.980957,19.807499,0.000079312,-0.007498621,0.156736821,1
10.353079,10.352083,-3754.557617,-3936.847656,19.813253,0.000079840,-0.008223294,0.156461418,1
10.402244,10.402083,-3754.135498,-3936.781250,19.815338,0.000178086,-0.008898020,0.156744793,1
10.452358,10.452083,-3753.291992,-3936.647217,19.822906,0.000163428,-0.008924007,0.158000797,1
10.502909,10.502083,-3752.870850,-3936.579590,19.826710,0.000153726,-0.008924126,0.159087867,1
10.552019,10.552083,-3752.449219,-3936.511475,19.830523,0.000145018,-0.008924246,0.160063639,1
10.602134,10.602083,-3751.606689,-3936.374023,19.838139,0.000125307,-0.008924246,0.162675694,1
10.652326,10.652083,-3750.765869,-3936.233887,19.845749,0.000097970,-0.008922457,0.165621132,1
10.701439,10.702083,-3750.346436,-3936.163086,19.849545,0.000078400,-0.008922577,0.167814538,1
10.753035,10.752083,-3749.509277,-3936.018555,19.857128,0.000044861,-0.008924246,0.171362415,1
10.803107,10.802083,-3749.091797,-3935.945801,19.860909,0.000037216,-0.008925556,0.172633260,1
10.852359,10.852083,-3748.675293,-3935.872314,19.864681,0.000022490,-0.008925556,0.174283385,1
10.902431,10.902083,-3747.843262,-3935.724365,19.872219,-0.000000533,-0.008927940,0.176693037,1
10.952978,10.952083,-3747.010742,-3935.574951,19.879774,-0.000009055,-0.008924722,0.177544713,1
11.003108,11.002083,-3746.593994,-3935.500244,19.883553,-0.000008522,-0.008924722,0.177487701,1
11.053464,11.052083,-3745.761475,-3935.351074,19.891100,-0.000001065,-0.008925556,0.176870897,1
11.102163,11.102083,-3745.347656,-3935.277344,19.894850,-0.000000533,-0.008924364,0.176371858,1
11.152260,11.152083,-3744.935547,-3935.204346,19.898592,0.000005874,-0.008924364,0.175654367,1
11.202373,11.202083,-3744.114502,-3935.059814,19.906162,0.000227260,-0.008521318,0.173692718,1
11.252930,11.252083,-3743.293945,-3934.916992,19.913605,0.000317268,-0.009450315,0.171794921,1
11.303031,11.302083,-3742.883301,-3934.845947,19.917288,0.000241860,-0.009950518,0.171506748,1
11.352135,11.352083,-3742.472412,-3934.774170,19.921005,0.000247251,-0.010445714,0.172172502,1
11.402254,11.402083,-3741.648682,-3934.630615,19.927176,0.000643404,-0.011958480,0.172916621,1
11.452323,11.452083,-3741.235840,-3934.558105,19.932169,0.000645603,-0.011978506,0.173646331,1
11.503055,11.502083,-3740.407959,-3934.412109,19.942234,0.000618754,-0.011978030,0.174772829,1
11.553135,11.552083,-3739.578369,-3934.264893,19.952332,0.000599489,-0.011978626,0.176070869,1
11.602277,11.602083,-3739.164062,-3934.190918,19.957375,0.000593820,-0.011975884,0.176928937,1
11.652377,11.652083,-3738.334961,-3934.041748,19.967463,0.000573016,-0.011978030,0.178474098,1
11.702962,11.702083,-3737.920166,-3933.966553,19.972511,0.000556651,-0.011981963,0.180004373,1
11.752076,11.752083,-3737.505615,-3933.890625,19.977566,0.000542483,-0.011980294,0.181129277,1
11.802222,11.802083,-3736.676270,-3933.737793,19.987669,0.000518837,-0.011981367,0.182791635,1
11.852339,11.852083,-3736.262451,-3933.660889,19.992712,0.000511661,-0.011981486,0.183390900,1
11.902443,11.902083,-3735.435303,-3933.505859,20.002796,0.000481977,-0.011983513,0.186265483,1
11.952991,11.952083,-3735.021484,-3933.427490,20.007843,0.000469695,-0.011986374,0.187597081,1
12.002122,12.002083,-3734.192139,-3933.269287,20.017962,0.000453997,-0.011984109,0.188595250,1
12.053673,12.052083,-3733.365234,-3933.110840,20.028053,0.000443504,-0.011985420,0.189345732,1
12.102298,12.102083,-3732.955566,-3933.031982,20.033049,0.000437909,-0.011985778,0.189618945,1
12.152397,12.152083,-3732.548340,-3932.953857,20.038025,0.000441366,-0.011985659,0.189330816,1
12.203021,12.202083,-3731.738281,-3932.799561,20.047958,0.000504404,-0.007565379,0.187559247,1
12.253096,12.252083,-3730.931152,-3932.647461,20.057690,0.000562574,-0.008187770,0.186792240,1
12.303193,12.302083,-3730.527832,-3932.571533,20.062725,0.000539422,-0.008485556,0.186076403,1
12.352314,12.352083,-3730.124023,-3932.495605,20.067623,0.000518960,-0.008869648,0.185718998,1
12.401919,12.402083,-3729.313721,-3932.343750,20.067286,0.000657958,-0.013459562,0.185749382,1
12.452982,12.452083,-3728.499023,-3932.190918,20.077299,0.000648489,-0.014159082,0.185396761,1
12.503078,12.502083,-3728.089600,-3932.114014,20.083199,0.000647842,-0.014159082,0.185442582,1
12.553138,12.552083,-3727.268066,-3931.959229,20.095032,0.000632956,-0.014159321,0.186404496,1
12.602272,12.602083,-3726.855469,-3931.881592,20.100977,0.000624296,-0.014159321,0.186853543,1
12.653324,12.652083,-3726.028076,-3931.724365,20.112902,0.000605443,-0.014160275,0.188185602,1
12.701983,12.702083,-3725.614014,-3931.645020,20.118876,0.000590575,-0.014160872,0.189235970,1
12.753044,12.752083,-3724.784180,-3931.484863,20.130840,0.000560111,-0.014163970,0.191510305,1
12.803174,12.802083,-3724.369629,-3931.403564,20.136827,0.000530774,-0.014162063,0.193366528,1
12.852017,12.852083,-3723.955322,-3931.321777,20.142811,0.000501542,-0.014163732,0.195053399,1
12.902150,12.902083,-3723.125244,-3931.155518,20.154802,0.000458791,-0.014166354,0.198106989,1
12.952212,12.952083,-3722.292725,-3930.987061,20.166838,0.000434069,-0.014166950,0.199852452,1
13.002326,13.002083,-3721.876221,-3930.902832,20.172853,0.000432793,-0.014166950,0.199942991,1
13.052091,13.052083,-3721.459717,-3930.818359,20.178877,0.000433756,-0.014166950,0.199875325,1
13.102230,13.102083,-3720.628418,-3930.650635,20.190891,0.000449590,-0.014166950,0.199199438,1
13.152331,13.152083,-3719.798340,-3930.484375,20.202827,0.000362677,-0.013383984,0.197321877,1
13.202893,13.202083,-3719.382812,-3930.401367,20.208952,0.000519937,-0.010110736,0.196671531,1
13.253061,13.252083,-3718.550537,-3930.236572,20.220964,0.000555044,-0.010346532,0.195296258,1
13.303091,13.302083,-3718.134277,-3930.153564,20.226896,0.000527798,-0.010730385,0.195235550,1
13.353146,13.352083,-3717.300293,-3929.988281,20.238913,0.000484906,-0.011450886,0.194833413,1
13.402288,13.402083,-3716.883057,-3929.905762,20.234825,0.000707500,-0.015706539,0.195422530,1
13.452377,13.452083,-3716.049072,-3929.740234,20.247164,0.000651291,-0.016335366,0.196317345,1
13.503005,13.502083,-3715.631592,-3929.656982,20.254114,0.000642571,-0.016337989,0.196465433,1
13.553089,13.552083,-3714.796875,-3929.489990,20.268021,0.000623228,-0.016340850,0.198009521,1
13.603218,13.602083,-3714.379395,-3929.405518,20.274982,0.000605607,-0.016341446,0.199088097,1
13.652332,13.652083,-3713.961670,-3929.320801,20.281952,0.000579790,-0.016336918,0.200342968,1
13.702938,13.702083,-3713.127197,-3929.149902,20.295862,0.000546669,-0.016340850,0.202767506,1
13.753030,13.752083,-3712.292725,-3928.977051,20.309801,0.000517039,-0.016334770,0.204327062,1
13.803152,13.802083,-3711.875244,-3928.890625,20.316767,0.000509005,-0.016340492,0.204665825,1
13.853242,13.852083,-3711.040283,-3928.716553,20.330696,0.000481975,-0.016341329,0.206320748,1
