session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
47.042384,46.783000,-0.259384,00:00:46.783,2030376193
48.043374,47.783000,-0.260374,00:00:47.783,2032412594
49.044431,48.783000,-0.261431,00:00:48.783,2034316776
50.044514,49.783000,-0.261514,00:00:49.783,2036337704
51.044511,50.799000,-0.245511,00:00:50.799,2038250262
52.045386,51.783000,-0.262386,00:00:51.783,2040391605
53.046105,52.783000,-0.263105,00:00:52.783,2042382245
54.046260,53.783000,-0.263260,00:00:53.783,2044388319
55.046359,54.783000,-0.263359,00:00:54.783,2046444480
56.047137,55.783000,-0.264137,00:00:55.783,2048474863
57.048130,56.783000,-0.265130,00:00:56.783,2050659392
58.049223,57.783000,-0.266223,00:00:57.783,2052530565
59.050179,58.799000,-0.251179,00:00:58.799,2054458771
60.051053,59.799000,-0.252053,00:00:59.799,2056357443
61.051171,60.799000,-0.252171,00:01:00.799,2058332245
62.052086,61.799000,-0.253086,00:01:01.799,2060250345
63.052392,62.799000,-0.253392,00:01:02.799,2062221510
64.053240,63.799000,-0.254240,00:01:03.799,2064267575
65.053903,64.799000,-0.254903,00:01:04.799,2066629809
66.055136,65.799000,-0.256136,00:01:05.799,2068776186
67.056169,66.799000,-0.257169,00:01:06.799,2070952026
68.057159,67.799000,-0.258159,00:01:07.799,2073091730
69.057127,68.799000,-0.258127,00:01:08.799,2075404867
70.057156,69.799000,-0.258156,00:01:09.799,2077552731
71.057358,70.799000,-0.258358,00:01:10.799,2079709987
72.058339,71.799000,-0.259339,00:01:11.799,2081892809
73.059989,72.799000,-0.260989,00:01:12.799,2084199628
74.060384,73.799000,-0.261384,00:01:13.799,2086351951
75.061064,74.799000,-0.262064,00:01:14.799,2088486563
76.062057,75.799000,-0.263057,00:01:15.799,2090595617
77.062300,76.799000,-0.263300,00:01:16.799,2092896238
78.063037,77.799000,-0.264037,00:01:17.799,2095018087
79.064238,78.799000,-0.265238,00:01:18.799,2097142799
80.064383,79.799000,-0.265383,00:01:19.799,2099183609
81.065543,80.816000,-0.249543,00:01:20.816,2101167323
82.067290,81.816000,-0.251290,00:01:21.816,2103293056
83.068153,82.816000,-0.252153,00:01:22.816,2105297633
84.068188,83.816000,-0.252188,00:01:23.816,2107235722
85.069098,84.816000,-0.253098,00:01:24.816,2109185090
86.069294,85.816000,-0.253294,00:01:25.816,2111120330
87.069488,86.816000,-0.253488,00:01:26.816,2112971749
88.071364,87.816000,-0.255364,00:01:27.816,2114949921
89.072216,88.816000,-0.256216,00:01:28.816,2116967077
90.074084,89.816000,-0.258084,00:01:29.816,2119057847
91.074837,90.816000,-0.258837,00:01:30.816,2120845251
92.074920,91.816000,-0.258920,00:01:31.816,2122563965
93.075281,92.816000,-0.259281,00:01:32.816,2124312858
94.075812,93.816000,-0.259812,00:01:33.816,2126228487
95.075990,94.816000,-0.259990,00:01:34.816,2128011358
96.076756,95.816000,-0.260756,00:01:35.816,2129681131
97.076894,96.816000,-0.260894,00:01:36.816,2131338214
98.077089,97.816000,-0.261089,00:01:37.816,2133150270
99.078782,98.816000,-0.262782,00:01:38.816,2134878410
100.080457,99.816000,-0.264457,00:01:39.816,2136724821
101.080703,100.816000,-0.264703,00:01:40.816,2138639474
102.080856,101.816000,-0.264856,00:01:41.816,2140690475
103.080979,102.833000,-0.247979,00:01:42.833,2142593737
104.082576,103.833000,-0.249576,00:01:43.833,2144458818
105.082600,104.816000,-0.266600,00:01:44.816,2146259416
106.084135,105.833000,-0.251135,00:01:45.833,2148293915
107.085754,106.833000,-0.252754,00:01:46.833,2150210251
108.085961,107.833000,-0.252961,00:01:47.833,2152150619
109.087799,108.833000,-0.254799,00:01:48.833,2154055466
110.088512,109.833000,-0.255512,00:01:49.833,2155956137
111.088678,110.833000,-0.255678,00:01:50.833,2158153985
112.089620,111.833000,-0.256620,00:01:51.833,2160222631
113.090832,112.833000,-0.257832,00:01:52.833,2162242623
114.091763,113.833000,-0.258763,00:01:53.833,2164223409
115.092636,114.833000,-0.259636,00:01:54.833,2166266415
116.093946,115.833000,-0.260946,00:01:55.833,2168092472
117.095693,116.849000,-0.246693,00:01:56.849,2169981671
118.095772,117.833000,-0.262772,00:01:57.833,2171992677
119.096517,118.833000,-0.263517,00:01:58.833,2174069505
120.096572,119.833000,-0.263572,00:01:59.833,2176113919
121.096662,120.833000,-0.263662,00:02:00.833,2178150825
122.097379,121.833000,-0.264379,00:02:01.833,2180110393
123.097788,122.833000,-0.264788,00:02:02.833,2182229495
124.098389,123.833000,-0.265389,00:02:03.833,2184157548
125.098670,124.849000,-0.249670,00:02:04.849,2186195490
126.099358,125.849000,-0.250358,00:02:05.849,2188191917
127.100526,126.849000,-0.251526,00:02:06.849,2190308076
128.101690,127.849000,-0.252690,00:02:07.849,2192181209
129.102642,128.849000,-0.253642,00:02:08.849,2194035279
130.103879,129.849000,-0.254879,00:02:09.849,2195683822
131.105408,130.849000,-0.256408,00:02:10.849,2197410857
132.107210,131.849000,-0.258210,00:02:11.849,2199192690
133.108103,132.849000,-0.259103,00:02:12.849,2200910246
134.108197,133.849000,-0.259197,00:02:13.849,2202787203
135.109156,134.849000,-0.260156,00:02:14.849,2204677990
136.109320,135.849000,-0.260320,00:02:15.849,2206554594
137.109950,136.849000,-0.260950,00:02:16.849,2208433192
138.110249,137.849000,-0.261249,00:02:17.849,2210315354
139.110354,138.849000,-0.261354,00:02:18.849,2212260686
140.111034,139.849000,-0.262034,00:02:19.849,2214307337
141.111074,140.849000,-0.262074,00:02:20.849,2216259442
142.112333,141.849000,-0.263333,00:02:21.849,2218202765
143.113922,142.849000,-0.264922,00:02:22.849,2220144759
144.115191,143.849000,-0.266191,00:02:23.849,2222127457
145.115412,144.849000,-0.266412,00:02:24.849,2224045989
146.115492,145.849000,-0.266492,00:02:25.849,2225984888
147.115485,146.849000,-0.266485,00:02:26.849,2227967024
148.116726,147.866000,-0.250726,00:02:27.866,2229935219
149.117435,148.866000,-0.251435,00:02:28.866,2231839120
150.118350,149.866000,-0.252350,00:02:29.866,2233754502
151.118487,150.866000,-0.252487,00:02:30.866,2235559125
152.118538,151.866000,-0.252538,00:02:31.866,2237424762
153.118719,152.866000,-0.252719,00:02:32.866,2239135374
154.119686,153.866000,-0.253686,00:02:33.866,2240926223
155.120669,154.866000,-0.254669,00:02:34.866,2242764123
156.120744,155.866000,-0.254744,00:02:35.866,2244659512
157.120704,156.866000,-0.254704,00:02:36.866,2246526077
158.120940,157.866000,-0.254940,00:02:37.866,2248297115
159.122313,158.866000,-0.256313,00:02:38.866,2250132218
160.123468,159.866000,-0.257468,00:02:39.866,2251949575
161.124307,160.866000,-0.258307,00:02:40.866,2253830398
162.124429,161.866000,-0.258429,00:02:41.866,2255486542
163.125019,162.866000,-0.259019,00:02:42.866,2257297522
164.124923,163.866000,-0.258923,00:02:43.866,2259029315
165.125308,164.866000,-0.259308,00:02:44.866,2260958790
166.126295,165.866000,-0.260295,00:02:45.866,2262711232
167.126871,166.866000,-0.260871,00:02:46.866,2264370515
168.127673,167.866000,-0.261673,00:02:47.866,2265991105
169.128308,168.866000,-0.262308,00:02:48.866,2267575664
170.128998,169.883000,-0.245998,00:02:49.883,2269208360
171.129119,170.866000,-0.263119,00:02:50.866,2270773283
172.129905,171.866000,-0.263905,00:02:51.866,2272302345
173.131131,172.866000,-0.265131,00:02:52.866,2274109798
174.131755,173.866000,-0.265755,00:02:53.866,2275977100
175.131811,174.866000,-0.265811,00:02:54.866,2277701984
176.131901,175.866000,-0.265901,00:02:55.866,2279578100
177.131952,176.866000,-0.265952,00:02:56.866,2281540599
178.133451,177.883000,-0.250451,00:02:57.883,2283458933
179.134995,178.883000,-0.251995,00:02:58.883,2285287434
180.135849,179.883000,-0.252849,00:02:59.883,2287040490
181.136092,180.883000,-0.253092,00:03:00.883,2288940423
182.137844,181.883000,-0.254844,00:03:01.883,2290662500
183.138749,182.883000,-0.255749,00:03:02.883,2292485329
184.138896,183.883000,-0.255896,00:03:03.883,2294414229
185.139648,184.883000,-0.256648,00:03:04.883,2296384741
186.139790,185.883000,-0.256790,00:03:05.883,2298544938
187.140693,186.883000,-0.257693,00:03:06.883,2300501732
188.141515,187.883000,-0.258515,00:03:07.883,2302292249
189.142032,188.883000,-0.259032,00:03:08.883,2304179967
190.142705,189.883000,-0.259705,00:03:09.883,2306328414
191.143739,190.883000,-0.260739,00:03:10.883,2308261483
192.144049,191.899000,-0.245049,00:03:11.899,2310151378
193.144655,192.883000,-0.261655,00:03:12.883,2312020915
194.144742,193.883000,-0.261742,00:03:13.883,2314113751
195.144903,194.883000,-0.261903,00:03:14.883,2316063377
196.145073,195.883000,-0.262073,00:03:15.883,2317979807
197.145828,196.883000,-0.262828,00:03:16.883,2319835226
198.146822,197.883000,-0.263822,00:03:17.883,2321818164
199.147668,198.883000,-0.264668,00:03:18.883,2323729835
200.147897,199.899000,-0.248897,00:03:19.899,2325657360
201.148648,200.899000,-0.249648,00:03:20.899,2327591650
202.149913,201.899000,-0.250913,00:03:21.899,2329772304
203.150661,202.899000,-0.251661,00:03:22.899,2331776037
204.151530,203.899000,-0.252530,00:03:23.899,2333713638
205.151509,204.899000,-0.252509,00:03:24.899,2335666894
206.151884,205.899000,-0.252884,00:03:25.899,2337826368
207.153062,206.899000,-0.254062,00:03:26.899,2339792737
208.154914,207.899000,-0.255914,00:03:27.899,2341787477
209.156208,208.899000,-0.257208,00:03:28.899,2343795637
210.156374,209.899000,-0.257374,00:03:29.899,2345759587
211.157116,210.899000,-0.258116,00:03:30.899,2347807192
212.157473,211.899000,-0.258473,00:03:31.899,2349785229
213.157947,212.899000,-0.258947,00:03:32.899,2351817551
214.158274,213.899000,-0.259274,00:03:33.899,2353813230
215.159986,214.899000,-0.260986,00:03:34.899,2356062964
216.161824,215.899000,-0.262824,00:03:35.899,2358059054
217.162858,216.899000,-0.263858,00:03:36.899,2359936365
218.164137,217.899000,-0.265137,00:03:37.899,2361637964
219.164944,218.899000,-0.265944,00:03:38.899,2363481229
220.166534,219.899000,-0.267534,00:03:39.899,2365318648
221.167360,220.916000,-0.251360,00:03:40.916,2367058885
222.167623,221.916000,-0.251623,00:03:41.916,2368892363
223.168555,222.916000,-0.252555,00:03:42.916,2370852286
224.169524,223.916000,-0.253524,00:03:43.916,2372705757
225.171267,224.916000,-0.255267,00:03:44.916,2374537472
226.171486,225.916000,-0.255486,00:03:45.916,2376293087
227.171461,226.916000,-0.255461,00:03:46.916,2378083349
228.172434,227.916000,-0.256434,00:03:47.916,2379696154
229.172434,228.916000,-0.256434,00:03:48.916,2381327049
230.172499,229.916000,-0.256499,00:03:49.916,2382900646
231.172530,230.916000,-0.256530,00:03:50.916,2384819209
232.173351,231.916000,-0.257351,00:03:51.916,2386577122
233.173644,232.916000,-0.257644,00:03:52.916,2388394941
234.173738,233.916000,-0.257738,00:03:53.916,2390177342
235.174540,234.916000,-0.258540,00:03:54.916,2392054354
236.175632,235.916000,-0.259632,00:03:55.916,2394078676
237.176339,236.916000,-0.260339,00:03:56.916,2395898229
238.176478,237.916000,-0.260478,00:03:57.916,2397591674
239.176557,238.916000,-0.260557,00:03:58.916,2399312538
240.178385,239.916000,-0.262385,00:03:59.916,2401179769
241.178543,240.916000,-0.262543,00:04:00.916,2402968615
242.179241,241.916000,-0.263241,00:04:01.916,2404763073
243.179959,242.916000,-0.263959,00:04:02.916,2406609626
244.180080,243.916000,-0.264080,00:04:03.916,2408568551
245.180321,244.933000,-0.247321,00:04:04.933,2410502871
246.181228,245.933000,-0.248228,00:04:05.933,2412350782
247.182236,246.916000,-0.266236,00:04:06.916,2414200507
248.182434,247.916000,-0.266434,00:04:07.916,2416249035
249.182661,248.916000,-0.266661,00:04:08.916,2418343981
250.184269,249.933000,-0.251269,00:04:09.933,2420451660
251.184259,250.933000,-0.251259,00:04:10.933,2422529363
252.185101,251.933000,-0.252101,00:04:11.933,2424505050
253.185197,252.933000,-0.252197,00:04:12.933,2426453713
254.185246,253.933000,-0.252246,00:04:13.933,2428471782
255.187042,254.933000,-0.254042,00:04:14.933,2430538310
256.187155,255.933000,-0.254155,00:04:15.933,2432637744
257.188070,256.933000,-0.255070,00:04:16.933,2434537278
258.189070,257.933000,-0.256070,00:04:17.933,2436257389
259.189988,258.933000,-0.256988,00:04:18.933,2438045186
260.190811,259.933000,-0.257811,00:04:19.933,2439943425
261.192317,260.933000,-0.259317,00:04:20.933,2441973916
262.192531,261.933000,-0.259531,00:04:21.933,2443896269
263.194226,262.933000,-0.261226,00:04:22.933,2445936618
264.195010,263.933000,-0.262010,00:04:23.933,2447878323
265.196007,264.933000,-0.263007,00:04:24.933,2449986511
266.196002,265.933000,-0.263002,00:04:25.933,2451984903
267.196091,266.949000,-0.247091,00:04:26.949,2453918620
268.196366,267.933000,-0.263366,00:04:27.933,2455896849
269.197809,268.933000,-0.264809,00:04:28.933,2457941293
270.197906,269.933000,-0.264906,00:04:29.933,2459832175
271.198048,270.933000,-0.265048,00:04:30.933,2461696428
272.199045,271.933000,-0.266045,00:04:31.933,2463590780
273.199214,272.933000,-0.266214,00:04:32.933,2465633142
274.199784,273.933000,-0.266784,00:04:33.933,2467238018
275.200094,274.949000,-0.251094,00:04:34.949,2468846748
276.200711,275.949000,-0.251711,00:04:35.949,2470501539
277.200986,276.949000,-0.251986,00:04:36.949,2472219013
278.201143,277.949000,-0.252143,00:04:37.949,2473726475
279.202325,278.949000,-0.253325,00:04:38.949,2475361000
280.203360,279.949000,-0.254360,00:04:39.949,2477191201
281.203893,280.949000,-0.254893,00:04:40.949,2479049200
282.204811,281.949000,-0.255811,00:04:41.949,2480957761
283.204963,282.949000,-0.255963,00:04:42.949,2482767312
284.206102,283.949000,-0.257102,00:04:43.949,2484629391
285.206266,284.949000,-0.257266,00:04:44.949,2486295085
286.206985,285.949000,-0.257985,00:04:45.949,2488316655
287.207154,286.949000,-0.258154,00:04:46.949,2490310407
288.208599,287.949000,-0.259599,00:04:47.949,2492365246
289.210243,288.949000,-0.261243,00:04:48.949,2494384388
290.211137,289.949000,-0.262137,00:04:49.949,2496536956
291.211888,290.949000,-0.262888,00:04:50.949,2498542280
292.211859,291.949000,-0.262859,00:04:51.949,2500485170
293.212821,292.949000,-0.263821,00:04:52.949,2502402650
294.213380,293.949000,-0.264380,00:04:53.949,2504568971
295.214894,294.949000,-0.265894,00:04:54.949,2506596265
296.215618,295.949000,-0.266618,00:04:55.949,2508656450
297.216458,296.966000,-0.250458,00:04:56.966,2510701663
298.216448,297.966000,-0.250448,00:04:57.966,2512795468
299.216771,298.966000,-0.250771,00:04:58.966,2514596757
300.217673,299.966000,-0.251673,00:04:59.966,2516543514
301.219471,300.966000,-0.253471,00:05:00.966,2518537881
302.220543,301.966000,-0.254543,00:05:01.966,2520692340
303.220614,302.966000,-0.254614,00:05:02.966,2522783528
304.222072,303.966000,-0.256072,00:05:03.966,2524988932
305.223645,304.966000,-0.257645,00:05:04.966,2527151165
306.223965,305.966000,-0.257965,00:05:05.966,2529436560
307.224836,306.966000,-0.258836,00:05:06.966,2531596915
308.225728,307.966000,-0.259728,00:05:07.966,2533653809
309.226439,308.966000,-0.260439,00:05:08.966,2535535644
310.226796,309.966000,-0.260796,00:05:09.966,2537489979
311.227501,310.983000,-0.244501,00:05:10.983,2539611598
312.227533,311.966000,-0.261533,00:05:11.966,2541432349
313.227633,312.966000,-0.261633,00:05:12.966,2543261935
314.227790,313.966000,-0.261790,00:05:13.966,2545110193
315.229310,314.966000,-0.263310,00:05:14.966,2547089154
316.229461,315.966000,-0.263461,00:05:15.966,2548988605
317.230549,316.966000,-0.264549,00:05:16.966,2550901330
318.231911,317.966000,-0.265911,00:05:17.966,2552925884
319.232512,318.983000,-0.249512,00:05:18.983,2555263198
320.233519,319.983000,-0.250519,00:05:19.983,2557243129
321.233803,320.983000,-0.250803,00:05:20.983,2559191994
322.234565,321.983000,-0.251565,00:05:21.983,2561184834
323.235485,322.983000,-0.252485,00:05:22.983,2563262855
324.237291,323.983000,-0.254291,00:05:23.983,2565130145
325.238195,324.983000,-0.255195,00:05:24.983,2567005714
326.238509,325.983000,-0.255509,00:05:25.983,2568927699
327.238583,326.983000,-0.255583,00:05:26.983,2570972960
328.239434,327.983000,-0.256434,00:05:27.983,2572906636
329.239574,328.983000,-0.256574,00:05:28.983,2574839001
330.240264,329.983000,-0.257264,00:05:29.983,2576858446
331.240313,330.983000,-0.257313,00:05:30.983,2578968576
332.240347,331.983000,-0.257347,00:05:31.983,2580841494
333.241875,332.983000,-0.258875,00:05:32.983,2582807662
334.243512,333.983000,-0.260512,00:05:33.983,2584698936
335.244359,334.983000,-0.261359,00:05:34.983,2586696360
336.244513,335.983000,-0.261513,00:05:35.983,2588662855
337.244492,336.983000,-0.261492,00:05:36.983,2590337443
338.244712,337.983000,-0.261712,00:05:37.983,2591969207
339.245317,338.983000,-0.262317,00:05:38.983,2593607083
340.245378,339.983000,-0.262378,00:05:39.983,2595457754
341.245644,340.983000,-0.262644,00:05:40.983,2597200399
342.246256,341.999000,-0.247256,00:05:41.999,2599151780
343.247111,342.999000,-0.248111,00:05:42.999,2601021455
344.248100,343.983000,-0.265100,00:05:43.983,2602963471
345.248217,344.983000,-0.265217,00:05:44.983,2604805248
346.249227,345.983000,-0.266227,00:05:45.983,2606682142
347.250440,346.999000,-0.251440,00:05:46.999,2608621499
348.250435,347.999000,-0.251435,00:05:47.999,2610503683
349.251518,348.999000,-0.252518,00:05:48.999,2612388729
350.253461,349.999000,-0.254461,00:05:49.999,2614318785
351.254385,350.999000,-0.255385,00:05:50.999,2616287021
352.255412,351.999000,-0.256412,00:05:51.999,2618270667
353.257085,352.999000,-0.258085,00:05:52.999,2620181897
354.257180,353.999000,-0.258180,00:05:53.999,2622018836
355.258349,354.999000,-0.259349,00:05:54.999,2623884775
356.260198,355.999000,-0.261198,00:05:55.999,2625826772
357.261061,356.999000,-0.262061,00:05:56.999,2627754256
358.262098,357.999000,-0.263098,00:05:57.999,2629635227
359.263053,358.999000,-0.264053,00:05:58.999,2631471584
360.263463,359.999000,-0.264463,00:05:59.999,2633400022
361.264177,360.999000,-0.265177,00:06:00.999,2635304053
362.265367,361.999000,-0.266367,00:06:01.999,2637204246
363.266521,362.999000,-0.267521,00:06:02.999,2639096308
364.267553,364.016000,-0.251553,00:06:04.016,2640993163
365.268469,365.016000,-0.252469,00:06:05.016,2642855515
366.269526,366.016000,-0.253526,00:06:06.016,2644683277
367.271008,367.016000,-0.255008,00:06:07.016,2646452807
368.271216,368.016000,-0.255216,00:06:08.016,2648264088
369.271237,369.016000,-0.255237,00:06:09.016,2650150169
370.271933,370.016000,-0.255933,00:06:10.016,2651972800
371.272344,371.016000,-0.256344,00:06:11.016,2653804939
372.273908,372.016000,-0.257908,00:06:12.016,2655630770
373.273857,373.016000,-0.257857,00:06:13.016,2657518144
374.274051,374.016000,-0.258051,00:06:14.016,2659436336
375.275056,375.016000,-0.259056,00:06:15.016,2661399202
376.275139,376.016000,-0.259139,00:06:16.016,2663314677
377.275283,377.016000,-0.259283,00:06:17.016,2665106294
378.276212,378.016000,-0.260212,00:06:18.016,2666881022
379.276970,379.016000,-0.260970,00:06:19.016,2668684181
380.277182,380.016000,-0.261182,00:06:20.016,2670555233
381.277976,381.016000,-0.261976,00:06:21.016,2672574161
382.279769,382.016000,-0.263769,00:06:22.016,2674552972
383.279896,383.016000,-0.263896,00:06:23.016,2676456311
384.280114,384.016000,-0.264114,00:06:24.016,2678288738
385.280952,385.016000,-0.264952,00:06:25.016,2680223735
386.281943,386.033000,-0.248943,00:06:26.033,2682159233
387.283699,387.033000,-0.250699,00:06:27.033,2684024700
388.284151,388.033000,-0.251151,00:06:28.033,2685914351
389.285123,389.033000,-0.252123,00:06:29.033,2687848054
390.286856,390.033000,-0.253856,00:06:30.033,2689893198
391.286906,391.033000,-0.253906,00:06:31.033,2691908160
392.287941,392.033000,-0.254941,00:06:32.033,2693776657
393.289857,393.033000,-0.256857,00:06:33.033,2695569987
394.291088,394.033000,-0.258088,00:06:34.033,2697461749
395.293038,395.033000,-0.260038,00:06:35.033,2699316393
396.294688,396.033000,-0.261688,00:06:36.033,2701190810
397.294997,397.033000,-0.261997,00:06:37.033,2703156210
398.295876,398.033000,-0.262876,00:06:38.033,2705234600
399.296693,399.033000,-0.263693,00:06:39.033,2707276985
400.296956,400.049000,-0.247956,00:06:40.049,2709135355
401.298754,401.049000,-0.249754,00:06:41.049,2710924575
402.299592,402.049000,-0.250592,00:06:42.049,2712779772
403.301137,403.049000,-0.252137,00:06:43.049,2714700476
404.302809,404.049000,-0.253809,00:06:44.049,2716661295
405.303750,405.049000,-0.254750,00:06:45.049,2718515995
406.304541,406.049000,-0.255541,00:06:46.049,2720508643
407.304977,407.049000,-0.255977,00:06:47.049,2722424442
408.306093,408.049000,-0.257093,00:06:48.049,2724240787
409.306459,409.049000,-0.257459,00:06:49.049,2726134727
410.307319,410.049000,-0.258319,00:06:50.049,2728047970
411.307507,411.049000,-0.258507,00:06:51.049,2730023193
412.308398,412.049000,-0.259398,00:06:52.049,2731986952
413.309448,413.049000,-0.260448,00:06:53.049,2733935679
414.310676,414.049000,-0.261676,00:06:54.049,2735865256
415.311802,415.049000,-0.262802,00:06:55.049,2737901699
416.312535,416.049000,-0.263535,00:06:56.049,2739882798
417.312809,417.049000,-0.263809,00:06:57.049,2741861576
418.313520,418.049000,-0.264520,00:06:58.049,2743774760
419.315134,419.049000,-0.266134,00:06:59.049,2745700276
420.315844,420.049000,-0.266844,00:07:00.049,2747534551
421.316802,421.049000,-0.267802,00:07:01.049,2749414903
422.317429,422.066000,-0.251429,00:07:02.066,2751356092
423.317801,423.066000,-0.251801,00:07:03.066,2753266891
424.318538,424.066000,-0.252538,00:07:04.066,2755093908
425.319346,425.066000,-0.253346,00:07:05.066,2756936414
426.319677,426.066000,-0.253677,00:07:06.066,2758710333
427.321626,427.066000,-0.255626,00:07:07.066,2760450386
428.323268,428.066000,-0.257268,00:07:08.066,2762104847
429.323679,429.066000,-0.257679,00:07:09.066,2763797113
430.323664,430.066000,-0.257664,00:07:10.066,2765477519
431.324358,431.066000,-0.258358,00:07:11.066,2767170205
432.325476,432.066000,-0.259476,00:07:12.066,2768919720
433.327354,433.066000,-0.261354,00:07:13.066,2770712834
434.328554,434.066000,-0.262554,00:07:14.066,2772678779
435.329494,435.066000,-0.263494,00:07:15.066,2774762120
436.330486,436.066000,-0.264486,00:07:16.066,2776735728
437.332307,437.083000,-0.249307,00:07:17.083,2778694351
438.332541,438.083000,-0.249541,00:07:18.083,2780637051
439.333462,439.083000,-0.250462,00:07:19.083,2782423336
440.333549,440.083000,-0.250549,00:07:20.083,2784362874
441.334633,441.083000,-0.251633,00:07:21.083,2786294341
442.336267,442.083000,-0.253267,00:07:22.083,2788360808
443.336536,443.083000,-0.253536,00:07:23.083,2790461036
444.337440,444.083000,-0.254440,00:07:24.083,2792626925
445.337470,445.083000,-0.254470,00:07:25.083,2794814395
446.337992,446.083000,-0.254992,00:07:26.083,2797048833
447.338305,447.083000,-0.255305,00:07:27.083,2799329190
448.340927,448.083000,-0.257927,00:07:28.083,2801692407
449.342370,449.083000,-0.259370,00:07:29.083,2803920743
450.343360,450.083000,-0.260360,00:07:30.083,2806165604
451.344146,451.099000,-0.245146,00:07:31.099,2808454736
452.344455,452.083000,-0.261455,00:07:32.083,2810755643
453.345295,453.083000,-0.262295,00:07:33.083,2812977172
454.346105,454.083000,-0.263105,00:07:34.083,2815204496
455.346351,455.083000,-0.263351,00:07:35.083,2817461332
456.347421,456.083000,-0.264421,00:07:36.083,2819659819
457.348220,457.083000,-0.265220,00:07:37.083,2821878809
458.348842,458.083000,-0.265842,00:07:38.083,2824042891
459.349199,459.099000,-0.250199,00:07:39.099,2826244438
460.350622,460.099000,-0.251622,00:07:40.099,2828416120
461.352470,461.099000,-0.253470,00:07:41.099,2830497048
462.353990,462.099000,-0.254990,00:07:42.099,2832537510
463.354089,463.099000,-0.255089,00:07:43.099,2834589941
464.354239,464.099000,-0.255239,00:07:44.099,2836598237
465.355083,465.099000,-0.256083,00:07:45.099,2838577611
466.355235,466.099000,-0.256235,00:07:46.099,2840497274
467.356420,467.099000,-0.257420,00:07:47.099,2842414335
468.357043,468.099000,-0.258043,00:07:48.099,2844375317
469.357320,469.099000,-0.258320,00:07:49.099,2846372339
470.358320,470.099000,-0.259320,00:07:50.099,2848396658
471.359334,471.099000,-0.260334,00:07:51.099,2850432964
472.360491,472.099000,-0.261491,00:07:52.099,2852448973
473.361279,473.116000,-0.245279,00:07:53.116,2854480188
474.362128,474.099000,-0.263128,00:07:54.099,2856424354
475.362948,475.099000,-0.263948,00:07:55.099,2858411205
476.363987,476.099000,-0.264987,00:07:56.099,2860318856
477.364982,477.099000,-0.265982,00:07:57.099,2862258833
478.365870,478.099000,-0.266870,00:07:58.099,2864149634
479.366397,479.099000,-0.267397,00:07:59.099,2866040787
